loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0003265,2024-12,0.196089,0.312101,0.449415,0.668875,Current,0,,0.342919,,Monitor closely — elevated default risk,0.6444
LN0003268,2020-05,0.214012,0.326433,0.36435,0.532184,Current,0,,0.20151,,Watch for prepayment — portfolio income risk,0.6863
LN0003268,2020-06,0.21303,0.335609,0.302161,0.419615,Current,0,,0.333612,,Watch for prepayment — portfolio income risk,0.6352
LN0003268,2020-07,0.193884,0.304792,0.259988,0.340829,Current,0,,0.272111,,No immediate action,0.5497
LN0003268,2020-08,0.186052,0.306694,0.224923,0.270468,Current,0,,0.308238,,No immediate action,0.4941
LN0003268,2020-09,0.32,0.459096,0.45613,0.697018,Current,0,,0.348248,,Monitor closely — elevated default risk,0.7691
LN0003274,2024-08,0.314071,0.449809,0.368041,0.548659,Current,0,,0.273717,,Watch for prepayment — portfolio income risk,0.7916
LN0003274,2024-09,0.32,0.458458,0.307303,0.436096,Current,0,,0.291966,,Watch for prepayment — portfolio income risk,0.7609
LN0003274,2024-10,0.415007,0.464207,0.343504,0.242425,60DPD,0,,0.327775,,No immediate action,0.7326
LN0003274,2024-11,0.317777,0.389126,0.134367,0.203736,Current,0,,0.362355,,No immediate action,0.5225
LN0003274,2024-12,0.441977,0.628726,0.461876,0.615285,Current,1,Anomaly:IsolationForest,0.392612,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.8299
LN0003280,2024-03,0.444088,0.630068,0.370842,0.493405,Current,0,,0.270027,,Watch for prepayment — portfolio income risk,0.8391
LN0003280,2024-04,0.46288,0.557194,0.195462,0.149958,30DPD,0,,0.294696,,No immediate action,0.6256
LN0003280,2024-05,0.587878,0.655321,0.644191,0.189942,90DPD,0,,0.327123,,Monitor closely — elevated default risk,0.6513
LN0003280,2024-06,0.392033,0.490716,0.683537,0.103651,Default,0,,0.364818,,Monitor closely — elevated default risk,0.6514
LN0003280,2024-07,0.320059,0.384569,0.192037,0.038551,Default,1,Anomaly:IsolationForest,0.390119,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.4676
LN0003282,2021-11,0.246185,0.32535,0.107342,0.017135,Default,0,,0.223398,,Monitor closely — elevated default risk,0.348
LN0003282,2021-12,0.302619,0.455975,0.200503,0.510025,Current,0,,0.248285,,Watch for prepayment — portfolio income risk,0.7245
LN0003282,2022-01,0.299578,0.455871,0.182597,0.405811,Current,0,,0.28808,,Watch for prepayment — portfolio income risk,0.6719
LN0003282,2022-02,0.417739,0.602223,0.312289,0.402448,Current,0,,0.326342,,Watch for prepayment — portfolio income risk,0.7651
LN0003282,2022-03,0.412473,0.594127,0.267224,0.322807,Current,0,,0.354582,,No immediate action,0.7042
LN0003283,2020-10,0.343107,0.599472,0.231273,0.254218,Current,0,,0.225501,,No immediate action,0.6146
LN0003283,2020-11,0.274873,0.354319,0.518738,0.455157,Current,0,,0.246305,,Monitor closely — elevated default risk,0.7828
LN0003283,2020-12,0.273169,0.3518,0.40443,0.364612,Current,0,,0.378501,,Monitor closely — elevated default risk,0.697
LN0003283,2021-01,0.277949,0.351447,0.332936,0.291214,Current,1,Anomaly:IsolationForest,0.468753,days_past_due(z=3.71); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.6268
LN0003283,2021-02,0.281446,0.360088,0.283437,0.224923,Current,1,Anomaly:IsolationForest,0.481329,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.5749
LN0003284,2024-11,0.279941,0.362128,0.245847,0.177811,Current,0,,0.204935,,No immediate action,0.5329
LN0003284,2024-12,0.41289,0.598926,0.457698,0.749599,Current,0,,0.234616,,Monitor closely — elevated default risk,0.761
LN0003284,2025-01,0.551584,0.551919,0.615285,0.30456,30DPD,0,,0.270952,,Monitor closely — elevated default risk,0.7929
LN0003284,2025-02,0.492583,0.592751,0.11619,0.278458,Current,0,,0.309449,,No immediate action,0.6472
LN0003294,2021-12,0.468949,0.58237,0.112313,0.215451,Current,0,,0.2006,,No immediate action,0.6072
LN0003294,2022-01,0.389285,0.527943,0.025844,0.052947,Current,0,,0.231284,,No immediate action,0.4701
LN0003294,2022-02,0.278707,0.446685,0.512966,0.64648,Current,0,,0.272522,,Monitor closely — elevated default risk,0.783
LN0003294,2022-03,0.275264,0.429291,0.401236,0.518179,Current,0,,0.303242,,Monitor closely — elevated default risk,0.7938
LN0003294,2022-04,0.323028,0.440938,0.307743,0.40336,Current,0,,0.336149,,Watch for prepayment — portfolio income risk,0.7375
LN0003305,2023-02,0.28246,0.43604,0.28146,0.331286,Current,0,,0.285109,,No immediate action,0.6656
LN0003305,2023-03,0.281166,0.439658,0.24389,0.26209,Current,0,,0.259454,,No immediate action,0.6134
LN0003305,2023-04,0.24944,0.348162,0.51029,0.389156,Current,0,,0.293117,,Monitor closely — elevated default risk,0.7382
LN0003305,2023-05,0.237963,0.348662,0.400031,0.311732,Current,0,,0.374237,,Monitor closely — elevated default risk,0.6492
LN0003305,2023-06,0.227209,0.296239,0.324072,0.239601,Current,1,Anomaly:IsolationForest,0.419081,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.5436
LN0003306,2022-03,0.242295,0.345333,0.28063,0.191656,Current,0,,0.287868,,No immediate action,0.53
LN0003306,2022-04,0.244446,0.337414,0.243499,0.152241,Current,0,,0.312957,,No immediate action,0.4888
LN0003306,2022-05,0.296311,0.341238,0.509495,0.428463,Current,0,,0.345319,,Monitor closely — elevated default risk,0.7783
LN0003306,2022-06,0.308142,0.338652,0.39973,0.345463,Current,0,,0.375347,,Monitor closely — elevated default risk,0.696
LN0003306,2022-07,0.296311,0.341238,0.330112,0.273834,Current,1,Anomaly:IsolationForest,0.404949,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6207
LN0003313,2024-03,0.294455,0.34837,0.280734,0.211732,Current,0,,0.18153,,No immediate action,0.5676
LN0003313,2024-04,0.165919,0.236907,0.237463,0.162942,Current,0,,0.202438,,No immediate action,0.4016
LN0003313,2024-05,0.561908,0.624899,0.523571,0.443469,30DPD,0,,0.243668,,Monitor closely — elevated default risk,0.8665
LN0003313,2024-06,0.602235,0.676543,0.41095,0.360707,30DPD,0,,0.281587,,Monitor closely — elevated default risk,0.7464
LN0003313,2024-07,0.61637,0.631724,0.592273,0.147464,60DPD,0,,0.318325,,Monitor closely — elevated default risk,0.6535
LN0003315,2022-12,0.374773,0.375063,0.597127,0.085883,Default,0,,0.349884,,Monitor closely — elevated default risk,0.6193
LN0003315,2023-01,0.295229,0.311513,0.545612,0.060578,Default,0,,0.375484,,Monitor closely — elevated default risk,0.5609
LN0003315,2023-02,0.313189,0.412192,0.205163,0.364481,Current,1,Anomaly:IsolationForest,0.393005,original_balance(z=2.80); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.6475
LN0003315,2023-03,0.41857,0.545039,0.393361,0.362132,Current,1,Anomaly:IsolationForest,0.420127,original_balance(z=2.80); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.8145
LN0003315,2023-04,0.431758,0.551332,0.325341,0.289311,Current,1,Anomaly:IsolationForest,0.445485,original_balance(z=2.80); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.7475
LN0003319,2021-01,0.432905,0.553067,0.277427,0.223005,Current,0,,0.150744,,No immediate action,0.6901
LN0003319,2021-02,0.177643,0.231435,0.439659,0.666957,Prepaid,0,,0.177365,,Monitor closely — elevated default risk,0.5909
LN0003319,2021-03,0.200132,0.238128,0.35826,0.532797,Prepaid,0,,0.221597,,Watch for prepayment — portfolio income risk,0.6319
LN0003319,2021-04,0.16011,0.220288,0.3001,0.422083,Current,0,,0.261463,,Watch for prepayment — portfolio income risk,0.5513
LN0003319,2021-05,0.200132,0.240763,0.255706,0.34095,Prepaid,0,,0.294895,,Watch for prepayment — portfolio income risk,0.5188
LN0003320,2022-05,0.187177,0.229748,0.221185,0.27057,Current,0,,0.16857,,No immediate action,0.4543
LN0003320,2022-06,0.613934,0.684333,0.655343,0.356598,60DPD,0,,0.195325,,Monitor closely — elevated default risk,0.7015
LN0003320,2022-07,0.505479,0.631153,0.192132,0.305545,Current,0,,0.229976,,No immediate action,0.6805
LN0003320,2022-08,0.530943,0.652443,0.176756,0.237075,Current,0,,0.273399,,No immediate action,0.6152
LN0003320,2022-09,0.594532,0.670792,0.152241,0.086401,60DPD,0,,0.305498,,No immediate action,0.4867
LN0003323,2020-04,0.609059,0.625213,0.389012,0.103302,Default,0,,0.261561,,Monitor closely — elevated default risk,0.629
LN0003323,2020-05,0.134768,0.16684,0.530664,0.337457,Current,0,,0.227524,,Monitor closely — elevated default risk,0.5542
LN0003323,2020-06,0.137379,0.182228,0.410478,0.26773,Current,0,,0.260241,,Monitor closely — elevated default risk,0.4989
LN0003323,2020-07,0.138395,0.182228,0.338177,0.206495,Current,0,,0.303313,,No immediate action,0.4326
LN0003323,2020-08,0.135781,0.170174,0.287415,0.163429,Current,0,,0.369548,,No immediate action,0.3784
LN0003349,2021-04,0.138116,0.183298,0.248987,0.133022,Current,0,,0.283881,,No immediate action,0.3517
LN0003349,2021-05,0.219839,0.342401,0.438942,0.576214,Current,0,,0.371891,,Monitor closely — elevated default risk,0.7125
LN0003354,2024-05,0.18613,0.301667,0.374622,0.467801,Current,0,,0.180322,,Watch for prepayment — portfolio income risk,0.6651
LN0003354,2024-06,0.184427,0.293964,0.312512,0.374622,Current,0,,0.209958,,No immediate action,0.5828
LN0003354,2024-07,0.186568,0.303231,0.267527,0.29902,Current,0,,0.254865,,No immediate action,0.5282
LN0003354,2024-08,0.198311,0.304778,0.231466,0.230501,Current,0,,0.291593,,No immediate action,0.4825
LN0003354,2024-09,0.272089,0.424347,0.553532,0.273527,Current,0,,0.320613,,Monitor closely — elevated default risk,0.7082
LN0003365,2020-09,0.272261,0.418914,0.420599,0.211827,Current,0,,0.159201,,Monitor closely — elevated default risk,0.6618
LN0003365,2020-10,0.284954,0.421293,0.344604,0.167312,Current,0,,0.185378,,No immediate action,0.6091
LN0003365,2020-11,0.239094,0.359921,0.291108,0.133954,Current,0,,0.332402,,No immediate action,0.512
LN0003365,2020-12,0.285376,0.418189,0.252042,0.113871,Current,0,,0.269041,,No immediate action,0.5347
LN0003365,2021-01,0.414335,0.587798,0.486821,0.52415,Current,0,,0.308786,,Monitor closely — elevated default risk,0.8946
LN0003367,2022-01,0.444308,0.600737,0.387008,0.415562,30DPD,0,,0.174846,,Watch for prepayment — portfolio income risk,0.8231
LN0003367,2022-02,0.443234,0.597498,0.321547,0.335546,30DPD,0,,0.204724,,No immediate action,0.7514
LN0003367,2022-03,0.43807,0.586971,0.274551,0.266113,30DPD,0,,0.241494,,No immediate action,0.6959
LN0003367,2022-04,0.414853,0.597461,0.238046,0.204973,Current,0,,0.37277,,No immediate action,0.6302
LN0003367,2022-05,0.328549,0.439337,0.12822,0.362262,Current,0,,0.308781,,No immediate action,0.6292
LN0003369,2022-07,0.322436,0.44977,0.121841,0.289416,Current,0,,0.18589,,No immediate action,0.5917
LN0003369,2022-08,0.372196,0.489935,0.318133,0.347683,Current,0,,0.219299,,No immediate action,0.764
LN0003369,2022-09,0.366548,0.476057,0.270672,0.276192,Current,0,,0.261309,,No immediate action,0.6947
LN0003369,2022-10,0.243342,0.45576,0.229345,0.210112,Current,0,,0.298278,,No immediate action,0.5693
LN0003369,2022-11,0.464237,0.614263,0.623681,0.3552,60DPD,0,,0.332095,,Monitor closely — elevated default risk,0.7907
LN0003370,2021-03,0.372841,0.570641,0.190228,0.304669,Current,0,,0.172802,,No immediate action,0.6485
LN0003370,2021-04,0.407615,0.564709,0.088202,0.11553,Current,0,,0.200217,,No immediate action,0.5233
LN0003370,2021-05,0.384025,0.568972,0.08166,0.102249,Current,0,,0.250253,,No immediate action,0.4995
LN0003370,2021-06,0.447186,0.597605,0.295474,0.152637,60DPD,0,,0.331257,,No immediate action,0.6488
LN0003370,2021-07,0.504373,0.613167,0.775114,0.035619,60DPD,1,Anomaly:IsolationForest,0.398775,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.5715
LN0003377,2025-02,0.35865,0.400591,0.758036,0.147764,Default,0,,0.171884,,Monitor closely — elevated default risk,0.5745
LN0003377,2025-03,0.303872,0.451077,0.514594,0.468842,Current,0,,0.200678,,Monitor closely — elevated default risk,0.8546
LN0003377,2025-04,0.249614,0.351399,0.379285,0.366717,Current,0,,0.248019,,No immediate action,0.6735
LN0003377,2025-05,0.306701,0.451077,0.331521,0.29956,Current,0,,0.279024,,No immediate action,0.6944
LN0003377,2025-06,0.313564,0.455494,0.282187,0.23108,Current,0,,0.317936,,No immediate action,0.6412
LN0003398,2021-02,0.306701,0.447161,0.244672,0.181832,Current,0,,0.154463,,No immediate action,0.5902
LN0003398,2021-03,0.483932,0.633702,0.485442,0.62878,Current,0,,0.183962,,Monitor closely — elevated default risk,0.8534
LN0003398,2021-04,0.493413,0.636582,0.386012,0.502769,Current,0,,0.230147,,Watch for prepayment — portfolio income risk,0.87
LN0003398,2021-05,0.573844,0.603619,0.579612,0.208684,60DPD,0,,0.277754,,Monitor closely — elevated default risk,0.7258
LN0003398,2021-06,0.40668,0.562861,0.110068,0.187178,Current,0,,0.307914,,No immediate action,0.5705
LN0003402,2020-05,0.382997,0.579681,0.101426,0.148862,Current,0,,0.175253,,No immediate action,0.5268
LN0003402,2020-06,0.286019,0.338735,0.500253,0.534649,Current,0,,0.20231,,Monitor closely — elevated default risk,0.7949
LN0003402,2020-07,0.278499,0.33547,0.394533,0.425082,Current,0,,0.246944,,Monitor closely — elevated default risk,0.7168
LN0003402,2020-08,0.280212,0.336702,0.326266,0.342894,Current,0,,0.285933,,No immediate action,0.643
LN0003402,2020-09,0.475873,0.532966,0.442738,0.141019,60DPD,0,,0.320963,,Monitor closely — elevated default risk,0.7633
LN0003404,2022-12,0.289,0.396274,0.099532,0.128325,Current,0,,0.24059,,No immediate action,0.4566
LN0003404,2023-01,0.415001,0.465025,0.205448,0.392193,Current,0,,0.265348,,Watch for prepayment — portfolio income risk,0.7388
LN0003404,2023-02,0.413062,0.473711,0.187274,0.314189,Current,0,,0.307298,,No immediate action,0.6941
LN0003410,2020-11,0.47363,0.611603,0.326382,0.311843,Current,0,,0.255758,,No immediate action,0.7501
LN0003410,2020-12,0.486302,0.598924,0.277839,0.244672,Prepaid,0,,0.276586,,Watch for prepayment — portfolio income risk,0.7049
LN0003410,2021-01,0.485427,0.57944,0.241548,0.192037,Prepaid,0,,0.314107,,Watch for prepayment — portfolio income risk,0.6698
LN0003410,2021-02,0.443479,0.612481,0.197745,0.509231,Current,0,,0.34557,,Watch for prepayment — portfolio income risk,0.7598
LN0003410,2021-03,0.448972,0.605204,0.18508,0.40612,30DPD,0,,0.378288,,Watch for prepayment — portfolio income risk,0.7175
LN0003413,2023-07,0.464078,0.62869,0.085623,0.142336,30DPD,0,,0.19599,,No immediate action,0.5317
LN0003413,2023-08,0.525997,0.623387,0.343748,0.235331,30DPD,0,,0.221757,,No immediate action,0.7148
LN0003413,2023-09,0.667184,0.667187,0.350917,0.12822,60DPD,0,,0.259981,,No immediate action,0.5724
LN0003413,2023-10,0.3073,0.494507,0.197269,0.553532,Current,0,,0.303254,,Watch for prepayment — portfolio income risk,0.7228
LN0003421,2021-08,0.308606,0.495492,0.179919,0.440379,Current,0,,0.351919,,Watch for prepayment — portfolio income risk,0.7122
LN0003421,2021-09,0.370749,0.61178,0.301292,0.436981,Current,0,,0.266397,,Watch for prepayment — portfolio income risk,0.7486
LN0003421,2021-10,0.395362,0.611715,0.256799,0.351042,Current,0,,0.301995,,No immediate action,0.6957
LN0003421,2021-11,0.404521,0.62548,0.221856,0.279284,Current,1,Anomaly:IsolationForest,0.398453,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.6401
LN0003421,2021-12,0.434724,0.586365,0.201929,0.468633,Current,0,,0.355115,,Watch for prepayment — portfolio income risk,0.7595
LN0003422,2020-05,0.422702,0.578638,0.184603,0.37435,Current,0,,0.180972,,No immediate action,0.7015
LN0003422,2020-06,0.510178,0.591663,0.31768,0.372321,Current,0,,0.208103,,No immediate action,0.7941
LN0003422,2020-07,0.500767,0.584332,0.270774,0.296438,30DPD,0,,0.304517,,No immediate action,0.7411
LN0003422,2020-08,0.322881,0.409059,0.226363,0.223484,Current,0,,0.333268,,No immediate action,0.5909
LN0003422,2020-09,0.35514,0.52166,0.518458,0.487746,Current,0,,0.310377,,Monitor closely — elevated default risk,0.9014
LN0003426,2023-06,0.335183,0.528861,0.404124,0.388581,Current,0,,0.156893,,Monitor closely — elevated default risk,0.7995
LN0003426,2023-07,0.339281,0.522501,0.332818,0.311064,Current,0,,0.185143,,No immediate action,0.7303
LN0003426,2023-08,0.359638,0.52834,0.283333,0.24223,Current,0,,0.230272,,No immediate action,0.6784
LN0003426,2023-09,0.347769,0.526574,0.245749,0.190799,Current,0,,0.270468,,No immediate action,0.6289
LN0003426,2023-10,0.603495,0.776029,0.211922,0.461675,30DPD,0,,0.30712,,Watch for prepayment — portfolio income risk,0.647
LN0003428,2021-06,0.496086,0.785408,0.096772,0.155698,Current,0,,0.332013,,No immediate action,0.4816
LN0003428,2021-07,0.646688,0.851576,0.175508,0.309954,30DPD,0,,0.351784,,No immediate action,0.4936
LN0003428,2021-08,0.399671,0.570473,0.126109,0.487051,Current,1,Anomaly:IsolationForest,0.383098,remaining_term_months(z=2.22); loan_age_months(z=2.22); month_index(z=2.22),Review required — exception flagged,0.7212
LN0003428,2021-09,0.43326,0.624857,0.353555,0.58222,Current,1,Anomaly:IsolationForest,0.411162,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.7899
LN0003428,2021-10,0.438964,0.610993,0.296975,0.465531,Current,1,Anomaly:IsolationForest,0.466424,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7952
LN0003435,2022-11,0.472728,0.618256,0.253426,0.372051,Current,0,,0.164898,,No immediate action,0.74
LN0003435,2022-12,0.429067,0.616134,0.219081,0.296975,Current,0,,0.19297,,No immediate action,0.6645
LN0003435,2023-01,0.549195,0.556131,0.506875,0.574963,30DPD,0,,0.238161,,Monitor closely — elevated default risk,0.9064
LN0003446,2022-12,0.527753,0.56643,0.398832,0.459875,30DPD,0,,0.243383,,Monitor closely — elevated default risk,0.8823
LN0003446,2023-01,0.534935,0.570491,0.329643,0.368174,30DPD,0,,0.268601,,No immediate action,0.7962
LN0003446,2023-02,0.53684,0.568298,0.279802,0.293552,30DPD,0,,0.299941,,No immediate action,0.7341
