loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0003140,31,2022-12,2020-05,31,329,68892,65637.77,5.1,Good,60-75,36-43,TX,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000576,27,2023-10,2021-07,27,333,148603,144181.88,3.91,Good,<=60,36-43,NY,Purchase,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-10-01,PRIMARY,Incomplete,1,1,0,1,Current,0,
LN0004137,38,2025-09,2022-07,38,322,596535,559847.49,5.28,Good,60-75,28-36,AZ,Purchase,PrimaryResidence,Condo,ServicerB,Closed,0,0,0,0,Low,2025-09-01,PRIMARY,Pending,0,0,0,0,Closed,0,
LN0000481,26,2024-09,2022-07,26,334,95185,92686.43,4.15,Good,<=60,>43,TX,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002089,35,2025-08,2022-09,35,325,125736,118942.88,5.42,Fair,<=60,<=28,AZ,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2025-08-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0001237,39,2023-01,2019-10,39,321,145693,137475.47,4.76,,60-75,28-36,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003578,30,2023-09,2021-03,30,330,168709,162941.4,4.31,Good,60-75,>43,AZ,Refinance,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,,2023-09-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0004509,26,2024-05,2022-03,26,334,194168,187946.3,5.41,Fair,75-90,36-43,NY,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0004923,29,2022-06,2020-01,29,331,177035,169899.17,5.01,,75-90,28-36,AZ,Purchase,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0004552,39,2022-01,2018-10,39,321,538539,510595.57,5.06,Fair,<=60,<=28,GA,Refinance,SecondHome,MultiUnit,ServicerA,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003763,26,2020-06,2018-04,26,334,81550,78638.41,4.68,Excellent,60-75,28-36,NV,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004937,32,2021-02,2018-06,32,328,144371,138546.29,4.05,Good,60-75,28-36,OH,CashOut,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0003412,41,2022-05,2018-12,41,319,223032,210053.14,4.13,Excellent,60-75,<=28,OH,Refinance,PrimaryResidence,SingleFamily,ServicerC,30DPD,35,0,0,0,Low,2022-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004627,27,2022-09,2020-06,27,333,264546,253847.22,5.79,Fair,60-75,36-43,GA,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2022-09-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0002600,34,2025-08,2022-10,34,326,148456,144523.41,5.83,Poor,75-90,28-36,IL,Refinance,Investment,Condo,ServicerD,Default,120,0,0,1,High,2025-08-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0004033,28,2023-05,2021-01,28,332,179185,174379.33,4.82,Fair,60-75,<=28,TX,Purchase,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003193,27,2024-03,2021-12,27,333,91080,88237.78,3.92,Good,<=60,<=28,GA,Purchase,SecondHome,Condo,ServicerC,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004844,29,2024-05,2021-12,29,331,273676,263781.81,4.08,,75-90,36-43,FL,Purchase,PrimaryResidence,SingleFamily,ServicerB,60DPD,65,0,0,0,Medium,2024-05-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0000648,34,2023-07,2020-09,34,326,360553,346783.89,4.21,Good,,36-43,WA,Purchase,Investment,SingleFamily,ServicerB,90DPD,95,0,0,0,Medium,2023-07-01,PRIMARY,Waived,1,1,1,0,Default,0,
LN0003549,35,2024-03,2021-04,35,325,280614,269614.58,4.43,Excellent,75-90,28-36,FL,Purchase,PrimaryResidence,SingleFamily,ServicerD,Closed,0,0,0,0,,2024-03-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0002877,42,2026-04,2022-10,42,318,478320,456662.39,4.73,Good,75-90,36-43,WA,Purchase,PrimaryResidence,SingleFamily,ServicerC,30DPD,35,0,0,0,Low,2026-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001510,26,2022-12,2020-10,26,334,174121,168562.85,4.5,Fair,75-90,28-36,WA,CashOut,SecondHome,Townhouse,ServicerB,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0000172,34,2024-10,2021-12,34,326,255491,244218.05,4.81,Good,75-90,28-36,NV,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004875,41,2023-11,2020-06,41,319,241382,228775.08,3.88,Good,60-75,28-36,NY,CashOut,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-11-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0002613,32,2024-09,2022-01,32,328,172898,164276.32,5.28,Good,75-90,<=28,IL,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0003693,28,2025-04,2022-12,28,332,120092,116453.75,4.06,Excellent,,<=28,AZ,Purchase,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003214,28,2024-07,2022-03,28,332,195927,189522.6,5.13,Good,75-90,28-36,NY,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000569,30,2023-04,2020-10,30,330,198823,190161.16,4.7,Good,<=60,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-04-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003907,36,2022-09,2019-09,36,324,170204,162887.12,4.9,Fair,60-75,28-36,NY,CashOut,PrimaryResidence,SingleFamily,ServicerA,90DPD,95,1,0,0,Medium,2022-09-01,PRIMARY,Waived,1,1,0,0,90DPD,0,
LN0004903,28,2024-12,2022-08,28,332,362329,347739.3,4.66,Excellent,75-90,<=28,GA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002372,42,2022-07,2019-01,42,318,170765,161227.09,4.92,Good,75-90,<=28,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,,2022-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003289,27,2022-08,2020-05,27,333,125679,120752.67,4.43,Excellent,60-75,28-36,IL,CashOut,SecondHome,MultiUnit,ServicerA,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0001908,39,2025-05,2022-02,39,321,507819,486025.69,3.99,Excellent,75-90,36-43,GA,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2025-05-01,PRIMARY,Waived,1,1,0,0,Current,0,
LN0002981,28,2021-10,2019-06,28,332,276825,268132.9,4.36,Fair,,<=28,CA,Refinance,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000837,40,2025-11,2022-07,40,320,107570,101171.07,5.48,Fair,>90,28-36,GA,Refinance,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,,2025-11-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0001185,37,2021-02,2018-01,37,323,375025,353872.45,4.76,Excellent,<=60,<=28,AZ,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0002858,41,2023-05,2019-12,41,319,255189,239739.72,5.14,Good,,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0001919,33,2023-06,2020-09,33,327,302409,289616.44,5.09,Good,60-75,>43,TX,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003740,37,2021-06,2018-05,37,323,92341,88717.18,4.44,Good,75-90,36-43,CA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001660,40,2021-08,2018-04,40,320,161686,152799.28,3.66,Excellent,60-75,>43,GA,Purchase,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-08-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0000148,37,2023-12,2020-11,37,323,600753,575133.22,4.22,Good,60-75,<=28,CA,Refinance,SecondHome,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001597,29,2023-05,2020-12,29,331,206669,198159.29,4.22,Excellent,60-75,28-36,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000219,27,2021-04,2019-01,27,333,328258,319990.93,5.37,Poor,,<=28,CA,CashOut,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000973,32,2025-01,2022-05,32,328,385616,367742.2,4.36,Excellent,60-75,>43,WA,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Pending,1,1,0,1,Current,0,
LN0003183,31,2025-02,2022-07,31,329,130775,0.0,5.16,Good,,<=28,FL,Purchase,PrimaryResidence,SingleFamily,ServicerA,Prepaid,0,0,1,0,,2025-02-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0002809,32,2025-02,2022-06,32,328,332200,317271.22,4.97,Excellent,>90,>43,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-02-01,PRIMARY,Incomplete,0,0,0,1,Prepaid,0,
LN0002699,26,2020-03,2018-01,26,334,278290,268098.98,4.9,Good,<=60,36-43,IL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-03-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0001879,31,2020-11,2018-04,31,329,152549,145585.77,4.8,Good,75-90,<=28,IL,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-11-01,PRIMARY,Waived,1,1,0,0,30DPD,0,
LN0004844,28,2024-04,2021-12,28,332,273676,263781.81,4.08,Good,75-90,36-43,FL,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0003265,37,2025-07,2022-06,37,323,313820,298485.04,5.1,Good,75-90,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-07-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
LN0000041,29,2025-04,2022-11,29,331,119347,115546.56,4.9,Good,60-75,<=28,FL,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-04-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0003923,28,2021-12,2019-08,28,332,101150,97875.58,4.62,Good,<=60,28-36,WA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000383,31,2024-03,2021-08,31,329,188558,180618.37,4.72,,,<=28,GA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0001677,27,2020-05,2018-02,27,333,244309,235037.43,4.84,Fair,60-75,28-36,FL,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,,2020-05-01,PRIMARY,Pending,0,1,1,0,Current,0,
LN0004059,32,2021-11,2019-03,32,328,107616,0.0,4.09,Good,,<=28,TX,Refinance,Investment,Condo,ServicerB,Prepaid,0,0,1,0,Low,2021-11-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0003940,26,2024-03,2022-01,26,334,148542,144363.74,3.85,Excellent,,>43,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,90DPD,95,1,0,0,Medium,2024-03-01,PRIMARY,Pending,1,1,1,0,Default,0,
LN0003072,30,2021-11,2019-05,30,330,444365,425920.19,5.27,Poor,60-75,<=28,TX,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Incomplete,1,1,1,0,30DPD,0,
LN0003392,31,2024-12,2022-05,31,329,512104,491626.88,4.6,Fair,60-75,>43,NV,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,,2024-12-01,PRIMARY,Pending,1,1,1,0,60DPD,0,
LN0004776,38,2025-03,2022-01,38,322,264644,249089.34,4.88,Excellent,,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0000172,31,2024-07,2021-12,31,329,255491,245425.87,4.81,Good,75-90,28-36,NV,CashOut,PrimaryResidence,Condo,ServicerC,30DPD,35,0,0,0,Low,2024-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000572,31,2025-02,2022-07,31,329,205561,197886.2,4.35,Fair,<=60,28-36,WA,Purchase,SecondHome,SingleFamily,ServicerA,30DPD,35,0,0,0,Low,2025-02-01,PRIMARY,Complete,1,1,0,1,Current,0,
LN0000384,30,2021-11,2019-05,30,330,257256,248068.01,4.32,Good,<=60,36-43,GA,CashOut,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000792,30,2021-12,2019-06,30,330,149136,143866.22,4.23,Good,75-90,36-43,IL,Refinance,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Waived,1,1,1,0,30DPD,0,
LN0002933,40,2023-07,2020-03,40,320,133722,127029.98,4.48,Good,<=60,28-36,FL,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000569,29,2023-03,2020-10,29,331,198823,190470.51,4.7,Good,<=60,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003846,38,2022-08,2019-06,38,322,145614,138805.57,5.01,Good,75-90,<=28,IL,CashOut,SecondHome,Condo,ServicerA,60DPD,65,0,0,0,Medium,2022-08-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000686,31,2024-02,2021-07,31,329,194183,186714.2,4.27,Good,<=60,28-36,IL,Purchase,SecondHome,Townhouse,ServicerC,60DPD,65,0,0,0,Medium,2024-02-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000503,39,2022-08,2019-05,39,321,199954,188271.19,5.58,Poor,<=60,<=28,AZ,Purchase,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004313,41,2026-03,2022-10,41,319,78988,75611.43,4.24,Good,60-75,36-43,NY,CashOut,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2026-03-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0000207,31,2021-06,2018-11,31,329,205418,195325.46,4.86,Excellent,,28-36,CA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0002273,29,2023-11,2021-06,29,331,303059,290521.8,5.24,Fair,<=60,28-36,NV,Purchase,SecondHome,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2023-11-01,PRIMARY,Incomplete,1,1,0,0,60DPD,0,
LN0001778,27,2023-01,2020-10,27,333,154368,149762.68,4.34,,60-75,28-36,IL,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2023-01-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0004214,31,2021-06,2018-11,31,329,149731,142998.76,4.38,Excellent,<=60,28-36,TX,Refinance,PrimaryResidence,Townhouse,ServicerC,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002150,27,2021-05,2030-01,27,333,239235,230337.03,3.99,Excellent,75-90,28-36,OH,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2021-05-01,PRIMARY,Pending,0,0,0,1,Current,0,
LN0000432,31,2023-09,2021-02,31,329,183036,176800.45,5.5,Fair,60-75,36-43,FL,Purchase,PrimaryResidence,MultiUnit,ServicerA,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002908,39,2022-07,2019-04,39,321,336187,316743.3,4.74,,75-90,36-43,OH,Purchase,SecondHome,MultiUnit,ServicerA,Current,0,0,0,0,Low,2022-07-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0002160,40,2024-07,2021-03,40,320,127973,121993.87,4.16,Excellent,<=60,>43,NY,Refinance,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002728,27,2021-07,2019-04,27,333,71468,68876.86,3.78,Excellent,60-75,36-43,NV,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000161,26,2022-08,2020-06,26,334,116113,111857.15,4.54,Excellent,>90,<=28,IL,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000902,35,2023-05,2020-06,35,325,136153,129223.22,4.37,Good,<=60,28-36,OH,Purchase,PrimaryResidence,Condo,ServicerB,60DPD,65,0,0,0,Medium,2023-05-01,PRIMARY,Complete,1,1,1,0,90DPD,0,
LN0001197,42,2025-12,2022-06,42,318,302857,284814.4,3.92,Excellent,75-90,<=28,FL,Refinance,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,Low,2025-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000837,39,2025-10,2022-07,39,321,107570,101353.9,5.48,,>90,28-36,GA,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2025-10-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0003309,34,2021-02,2018-04,34,326,129777,124106.14,4.14,Good,,<=28,TX,Refinance,PrimaryResidence,Condo,ServicerA,90DPD,95,0,0,0,,2021-02-01,PRIMARY,Incomplete,1,1,1,0,90DPD,0,
LN0001267,38,2022-05,2019-03,38,322,155156,146747.14,4.91,Excellent,<=60,28-36,NV,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004337,31,2021-05,2018-10,31,329,134335,128422.71,4.2,Excellent,60-75,28-36,CA,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,,2021-05-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0001614,33,2022-12,2020-03,33,327,236489,228143.29,4.58,Good,<=60,36-43,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0001947,32,2024-08,2021-12,32,328,122811,118248.75,3.98,Excellent,,<=28,NV,Refinance,SecondHome,Condo,ServicerA,Current,0,0,0,0,Low,2024-08-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003907,38,2022-11,2019-09,38,322,170204,162887.12,4.9,,60-75,28-36,NY,CashOut,PrimaryResidence,SingleFamily,ServicerC,90DPD,95,0,0,0,Medium,2022-11-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0001234,33,2024-02,2021-05,33,327,155086,148877.46,4.61,,60-75,36-43,AZ,CashOut,PrimaryResidence,Condo,ServicerA,30DPD,35,0,0,0,Low,2024-02-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000366,42,2023-12,2020-06,42,318,244363,232824.21,4.8,Good,>90,<=28,NY,Purchase,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2023-12-01,PRIMARY,Complete,0,0,0,0,Default,0,
LN0003791,30,2022-05,2019-11,30,330,125704,121799.49,3.52,Excellent,>90,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-05-01,PRIMARY,,0,0,0,1,Current,0,
LN0003197,40,2021-12,2018-08,40,320,154172,145845.14,4.88,Good,75-90,>43,AZ,Refinance,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0000587,27,2020-12,2018-09,27,333,232926,224795.09,4.87,Excellent,,36-43,FL,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Waived,1,1,0,0,30DPD,0,
LN0002238,32,2022-10,2020-02,32,328,241545,232350.34,3.87,Good,,<=28,CA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Default,120,0,0,1,High,2022-10-01,PRIMARY,Incomplete,0,0,0,0,Default,1,DocumentGap
LN0003363,26,2023-12,2021-10,26,334,437922,423311.68,4.48,Good,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0002626,31,2021-02,2018-07,31,329,179795,172187.45,4.45,Good,<=60,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-02-01,PRIMARY,Pending,1,1,0,0,Current,0,
LN0001919,29,2023-02,2020-09,29,331,302409,291584.53,5.09,Good,60-75,>43,TX,Purchase,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0004079,39,2021-06,2018-03,39,321,333757,317510.42,3.53,Excellent,<=60,28-36,NV,Refinance,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004518,29,2022-07,2020-02,29,331,187609,179863.61,3.95,Good,60-75,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-07-01,PRIMARY,Waived,1,1,0,0,60DPD,0,
LN0004503,39,2025-06,2022-03,39,321,256120,242295.35,5.7,Fair,75-90,28-36,IL,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-06-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0003841,32,2025-01,2022-05,32,328,202617,193881.71,4.61,Fair,,<=28,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000516,34,2024-09,2021-11,34,326,130712,124341.4,4.79,Excellent,>90,<=28,TX,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-09-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0000172,37,2025-01,2021-12,37,323,255491,243010.24,4.81,Good,,28-36,NV,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0003197,36,2021-08,2018-08,36,324,154172,146824.77,4.88,Good,75-90,>43,AZ,Refinance,Investment,SingleFamily,ServicerC,90DPD,95,0,0,0,Medium,2021-08-01,PRIMARY,,0,1,0,0,Current,0,
LN0003661,28,2024-03,2021-11,28,332,306588,295869.29,4.5,Excellent,,36-43,NY,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-03-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0003951,26,2020-08,2018-06,26,334,182944,176051.44,5.15,Good,60-75,>43,GA,CashOut,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2020-08-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0000706,35,2022-06,2019-07,35,325,126892,120836.85,5.19,Good,60-75,28-36,GA,Purchase,SecondHome,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000571,26,2020-03,2018-01,26,334,246031,237594.37,3.98,Good,<=60,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-03-01,PRIMARY,Waived,0,1,0,0,Current,0,
LN0001664,36,2025-07,2022-07,36,324,93509,89317.03,4.08,Excellent,75-90,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2025-07-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0001408,30,2023-07,2021-01,30,330,163852,156968.63,4.7,Excellent,60-75,28-36,WA,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2023-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003811,31,2024-04,2021-09,31,329,182840,174589.99,4.7,Good,,<=28,WA,Purchase,SecondHome,SingleFamily,ServicerB,30DPD,35,0,0,0,,2024-04-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004201,35,2023-12,2021-01,35,325,505826,477476.55,4.95,Excellent,,28-36,OH,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0001838,36,2021-12,2018-12,36,324,339259,325223.13,4.26,Good,75-90,>43,AZ,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2021-12-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0000167,30,2020-07,2018-01,30,330,192595,185370.23,4.39,Fair,60-75,>43,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-07-01,PRIMARY,Complete,0,1,0,0,Current,0,
