loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0004315,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003630,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000683,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001894,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000167,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001904,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001514,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001362,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001073,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004299,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001122,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000578,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002263,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000508,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002600,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003755,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002912,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003236,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004770,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001315,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004368,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003993,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004324,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000297,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002609,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000481,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002714,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000918,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000898,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002029,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003386,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000842,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004766,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004844,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004753,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003361,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002655,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004466,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003918,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002687,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004772,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003649,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000508,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000481,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004252,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004911,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002344,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003386,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004124,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003827,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004324,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004150,2020-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003856,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002372,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000589,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002323,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003693,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003832,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001724,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003313,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001942,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000289,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000156,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001911,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001305,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001896,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002823,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000899,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001230,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004299,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000148,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000697,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004674,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002089,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003357,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003199,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000281,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000093,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000417,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001520,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001747,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001864,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000126,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000430,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001524,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004025,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004098,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003697,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004975,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003450,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004911,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002072,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001691,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000584,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004252,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000633,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004102,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003403,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001253,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001243,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002506,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001281,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002013,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000279,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002847,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000569,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003283,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000339,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004158,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000039,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004343,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004903,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002828,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003056,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002117,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002164,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004393,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000471,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003707,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002863,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003259,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001940,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004898,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001892,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001604,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004737,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000921,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002705,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002195,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002117,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001710,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002231,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000793,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000472,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002764,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003926,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002753,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001000,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001959,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004933,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001944,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004753,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000888,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000921,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002534,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000793,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001263,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004151,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002354,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003191,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002963,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003964,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004059,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003859,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004814,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000079,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000503,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004214,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002397,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002226,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001889,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000270,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004850,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000075,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004613,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000082,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004384,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002898,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002823,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002605,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004191,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001941,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003907,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002630,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004098,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000036,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004777,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001510,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004759,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004536,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004844,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000229,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004503,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001204,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002397,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003199,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003866,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000075,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001501,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000272,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004167,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001962,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003088,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003146,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000324,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001646,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004396,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000906,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003356,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002089,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001699,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004897,2026-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001911,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001161,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001514,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003033,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001390,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001698,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003056,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001520,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000068,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000421,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001859,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000217,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001172,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002901,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004766,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001482,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000036,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002358,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002635,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002938,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000019,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001139,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000906,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000835,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004300,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000075,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001624,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000633,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002719,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001624,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004597,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002719,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000825,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001747,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000746,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002809,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000432,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000559,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000260,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003617,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001597,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000890,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004201,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001944,2026-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002525,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001185,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001208,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004552,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004977,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003454,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000093,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000705,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001562,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000384,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001197,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000503,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002129,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000311,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002447,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001105,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002734,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002390,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002766,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001573,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004014,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001806,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001658,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003636,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004102,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004222,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003569,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001904,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002784,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002337,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004124,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004339,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003630,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001073,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002179,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003752,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004879,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001225,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002525,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000677,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003900,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004267,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000925,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002328,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000468,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002358,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000058,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004025,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004767,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000723,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002736,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001330,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001443,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003592,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004079,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001882,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000723,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001205,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001139,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004828,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002998,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002613,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002753,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002692,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004581,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000015,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000126,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000015,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003216,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004124,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000706,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000417,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004554,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003562,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003990,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004079,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003629,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002052,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002635,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000587,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002847,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002127,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001750,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001860,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003578,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
